Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
19003,192.168.50.6-8.8.8.8-62431-53-17,192.168.50.6,62431,8.8.8.8,53,17,20:51.4,45077,2,2,84,116,42,42,42,0,58,58,58,0,4436.852497,88.73704994,15025.66667,26020.88796,45072,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,64,44.36852497,44.36852497,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42,58,40,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
137542,172.16.0.5-192.168.50.4-932-41782-17,172.16.0.5,932,192.168.50.4,41782,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
122120,172.16.0.5-192.168.50.4-523-1800-17,172.16.0.5,523,192.168.50.4,1800,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
110793,172.16.0.5-192.168.50.4-9533-50791-17,172.16.0.5,9533,192.168.50.4,50791,17,42:57.2,1,2,0,1072,0,536,536,536,0,0,0,0,0,1072000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,536,536,536,0,0,0,0,0,0,0,0,0,0,0,804,536,0,-2,0,0,0,0,0,0,2,1072,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
48672,172.16.0.5-192.168.50.4-9506-20824-17,172.16.0.5,9506,192.168.50.4,20824,17,42:57.2,1,2,0,1054,0,527,527,527,0,0,0,0,0,1054000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,527,527,527,0,0,0,0,0,0,0,0,0,0,0,790.5,527,0,-2,0,0,0,0,0,0,2,1054,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
314735,172.16.0.5-192.168.50.4-519-45873-17,172.16.0.5,519,192.168.50.4,45873,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
14428,172.16.0.5-192.168.50.4-726-54844-17,172.16.0.5,726,192.168.50.4,54844,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
84600,172.16.0.5-192.168.50.4-33842-13468-6,172.16.0.5,33842,192.168.50.4,13468,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
90045,172.16.0.5-192.168.50.4-673-61126-17,172.16.0.5,673,192.168.50.4,61126,17,29:52.1,16,2,0,2848,0,1424,1424,1424,0,0,0,0,0,178000000,125000,16,0,16,16,16,16,0,16,16,0,0,0,0,0,0,0,0,0,-2,0,125000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,-2,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
127799,172.16.0.5-192.168.50.4-946-21686-17,172.16.0.5,946,192.168.50.4,21686,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
20597,172.16.0.5-192.168.50.4-629-55560-17,172.16.0.5,629,192.168.50.4,55560,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
186810,172.16.0.5-192.168.50.4-648-55571-17,172.16.0.5,648,192.168.50.4,55571,17,09:00.6,49,2,0,458,0,229,229,229,0,0,0,0,0,9346938.776,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.32653,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
297350,172.16.0.5-192.168.50.4-33881-15796-6,172.16.0.5,33881,192.168.50.4,15796,6,36:28.6,47,2,0,12,0,6,6,6,0,0,0,0,0,255319.1489,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.19149,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
314484,172.16.0.5-192.168.50.4-34505-34505-6,172.16.0.5,34505,192.168.50.4,34505,6,36:28.6,47768541,6,0,36,0,6,6,6,0,0,0,0,0,0.753634071,0.125605678,9553708.2,14449226.94,32560982,0,47768541,9553708.2,14449226.94,32560982,0,0,0,0,0,0,0,0,0,0,120,0,0.125605678,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,5840,-1,5,20,1,0,1,1,23884269.5,12270724.49,32560982,15207557,0,1,Syn
281082,172.16.0.5-192.168.50.4-921-16408-17,172.16.0.5,921,192.168.50.4,16408,17,01:48.9,47,2,0,458,0,229,229,229,0,0,0,0,0,9744680.851,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19149,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
256742,172.16.0.5-192.168.50.4-33898-24343-6,172.16.0.5,33898,192.168.50.4,24343,6,36:28.6,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
82965,172.16.0.5-192.168.50.4-9523-61410-17,172.16.0.5,9523,192.168.50.4,61410,17,42:57.2,1,2,0,1090,0,545,545,545,0,0,0,0,0,1090000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,545,545,545,0,0,0,0,0,0,0,0,0,0,0,817.5,545,0,-2,0,0,0,0,0,0,2,1090,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
98484,172.16.0.5-192.168.50.4-661-53560-17,172.16.0.5,661,192.168.50.4,53560,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
103921,172.16.0.5-192.168.50.4-728-46333-17,172.16.0.5,728,192.168.50.4,46333,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
328346,172.16.0.5-192.168.50.4-33908-44045-6,172.16.0.5,33908,192.168.50.4,44045,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
49014,172.16.0.5-192.168.50.4-9520-26122-17,172.16.0.5,9520,192.168.50.4,26122,17,42:57.2,1,2,0,1090,0,545,545,545,0,0,0,0,0,1090000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,545,545,545,0,0,0,0,0,0,0,0,0,0,0,817.5,545,0,-2,0,0,0,0,0,0,2,1090,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
76355,172.16.0.5-192.168.50.4-961-10864-17,172.16.0.5,961,192.168.50.4,10864,17,01:48.9,49,2,0,458,0,229,229,229,0,0,0,0,0,9346938.776,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2,0,40816.32653,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
61226,192.168.50.8-4.2.2.4-63848-53-17,192.168.50.8,63848,4.2.2.4,53,17,20:42.6,20981,2,2,82,138,41,41,41,0,69,69,69,0,10485.67752,190.6486821,6993.666667,12109.05588,20976,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,95.32434107,95.32434107,41,69,52.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,65.25,41,69,40,0,0,0,0,0,0,2,82,2,138,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
411267,172.16.0.5-192.168.50.4-33878-7716-6,172.16.0.5,33878,192.168.50.4,7716,6,36:28.6,107,2,2,12,12,6,6,6,0,6,6,6,0,224299.0654,37383.17757,35.66666667,59.18051481,104,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,18691.58879,18691.58879,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
38214,172.16.0.5-192.168.50.4-664-6705-17,172.16.0.5,664,192.168.50.4,6705,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
42596,172.16.0.5-192.168.50.4-653-15667-17,172.16.0.5,653,192.168.50.4,15667,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
247058,172.16.0.5-192.168.50.4-36719-36719-6,172.16.0.5,36719,192.168.50.4,36719,6,36:28.6,26661941,4,2,24,12,6,6,6,0,6,6,6,0,1.350239279,0.22503988,5332388.2,11923532.75,26661852,0,26661854,8887284.667,15393226.85,26661852,1,0,0,0,0,0,0,0,0,0,80,40,0.150026587,0.075013293,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,6,80,0,0,0,0,0,0,4,24,2,12,5840,0,3,20,1,0,1,1,26661852,0,26661852,26661852,0,1,Syn
128806,172.16.0.5-192.168.50.4-907-38552-17,172.16.0.5,907,192.168.50.4,38552,17,09:00.6,48,2,0,422,0,211,211,211,0,0,0,0,0,8791666.667,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
472726,172.16.0.5-192.168.50.4-6144-6144-6,172.16.0.5,6144,192.168.50.4,6144,6,36:28.6,34994371,6,0,36,0,6,6,6,0,0,0,0,0,1.028736879,0.171456146,6998874.2,10068730.72,21863855,0,34994371,6998874.2,10068730.72,21863855,0,0,0,0,0,0,0,0,0,0,120,0,0.171456146,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,5840,-1,5,20,1,0,1,1,17497184.5,6175404.644,21863855,13130514,0,1,Syn
84013,172.16.0.5-192.168.50.4-43364-9442-17,172.16.0.5,43364,192.168.50.4,9442,17,01:43.7,101488,4,0,1398,0,369,330,349.5,22.5166605,0,0,0,0,13775.02759,39.41352672,33829.33333,58591.52605,101485,1,101488,33829.33333,58591.52605,101485,1,0,0,0,0,0,0,0,0,0,-4,0,39.41352672,0,330,369,345.6,21.36117974,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,-4,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
66555,172.16.0.5-192.168.50.4-900-21133-17,172.16.0.5,900,192.168.50.4,21133,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
192946,172.16.0.5-192.168.50.4-33940-9137-6,172.16.0.5,33940,192.168.50.4,9137,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
132831,172.16.0.5-192.168.50.4-522-16345-17,172.16.0.5,522,192.168.50.4,16345,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
116215,192.168.10.50-192.168.50.8-21-59593-6,192.168.50.8,59593,192.168.10.50,21,6,18:33.2,9029034,6,0,0,0,0,0,0,0,0,0,0,0,0,0.664522916,1805806.8,2692585.328,6021681,3,9029034,1805806.8,2692585.328,6021681,3,0,0,0,0,0,0,0,0,0,184,0,0.664522916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,184,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3007350,0,3007350,3007350,6021681,0,6021681,6021681,0,1,BENIGN
7,192.168.50.9-93.184.216.180-41488-443-6,93.184.216.180,443,192.168.50.9,41488,6,18:27.0,4,3,0,48,0,24,0,16,13.85640646,0,0,0,0,12000000,750000,2,0,2,2,4,2,0,2,2,0,0,0,0,0,1,0,0,0,96,0,750000,0,0,24,18,12,144,0,0,1,0,0,1,0,0,0,24,16,0,96,0,0,0,0,0,0,3,48,0,0,291,-1,1,32,0,0,0,0,0,0,0,0,0,1,BENIGN
98302,172.16.0.5-192.168.50.4-61850-52792-17,172.16.0.5,61850,192.168.50.4,52792,17,42:57.2,1,2,0,926,0,463,463,463,0,0,0,0,0,926000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,463,463,463,0,0,0,0,0,0,0,0,0,0,0,694.5,463,0,-2,0,0,0,0,0,0,2,926,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
62005,172.16.0.5-192.168.50.4-41201-3357-17,172.16.0.5,41201,192.168.50.4,3357,17,01:43.7,106969,4,0,1398,0,369,330,349.5,22.5166605,0,0,0,0,13069.20697,37.39401135,35656.33333,61755.98287,106966,1,106969,35656.33333,61755.98287,106966,1,0,0,0,0,0,0,0,0,0,-4,0,37.39401135,0,330,369,345.6,21.36117974,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,-4,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
99336,172.16.0.5-192.168.50.4-900-38612-17,172.16.0.5,900,192.168.50.4,38612,17,29:52.1,2,2,0,2656,0,1328,1328,1328,0,0,0,0,0,1328000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1328,1328,1328,0,0,0,0,0,0,0,0,0,0,0,1992,1328,0,-2,0,0,0,0,0,0,2,2656,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
325170,172.16.0.5-192.168.50.4-9137-9137-6,172.16.0.5,9137,192.168.50.4,9137,6,36:28.6,48692863,6,2,36,12,6,6,6,0,6,6,6,0,0.985770748,0.164295125,6956123.286,13049086.68,33697666,1,48692863,9738572.6,14884499.45,33697766,1,1,1,0,1,1,0,0,0,0,120,40,0.123221344,0.041073781,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,6,120,0,0,0,0,0,0,6,36,2,12,5840,0,5,20,51,70.71067812,101,1,24346380,13224715.49,33697666,14995094,0,1,Syn
176951,172.16.0.5-192.168.50.4-1009-51240-17,172.16.0.5,1009,192.168.50.4,51240,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
78095,172.16.0.5-192.168.50.4-927-35039-17,172.16.0.5,927,192.168.50.4,35039,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
271446,172.16.0.5-192.168.50.4-938-9526-17,172.16.0.5,938,192.168.50.4,9526,17,01:48.9,44,2,0,422,0,211,211,211,0,0,0,0,0,9590909.091,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,-2,0,45454.54545,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
33233,172.16.0.5-192.168.50.4-62969-2553-6,172.16.0.5,62969,192.168.50.4,2553,6,36:28.6,36422154,8,0,48,0,6,6,6,0,0,0,0,0,1.317879223,0.219646537,5203164.857,6499458.234,12735382,1,36422154,5203164.857,6499458.234,12735382,1,0,0,0,0,0,0,0,0,0,160,0,0.219646537,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,0,160,0,0,0,0,0,0,8,48,0,0,5840,-1,7,20,16.33333333,25.69695183,46,1,12140701.33,623830.5659,12735382,11491323,0,1,Syn
23647,172.16.0.5-192.168.50.4-885-32801-17,172.16.0.5,885,192.168.50.4,32801,17,01:48.9,0,2,0,458,0,229,229,229,0,0,0,0,0,inf,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
88909,172.16.0.5-192.168.50.4-55793-59524-17,172.16.0.5,55793,192.168.50.4,59524,17,01:43.7,109951,4,0,1446,0,393,330,361.5,36.37306696,0,0,0,0,13151.31286,36.37984193,36650.33333,63477.64137,109948,1,109951,36650.33333,63477.64137,109948,1,0,0,0,0,0,0,0,0,0,-4,0,36.37984193,0,330,393,355.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,0,444,361.5,0,-4,0,0,0,0,0,0,4,1446,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,0,1,UDP
57007,172.16.0.5-192.168.50.4-16458-16458-6,172.16.0.5,16458,192.168.50.4,16458,6,36:28.6,38079062,8,2,48,12,6,6,6,0,6,6,6,0,1.575669065,0.262611511,4231006.889,6929706.876,15961515,1,38079062,5439866,7507053.264,15961515,1,1,1,0,1,1,0,0,0,0,160,40,0.210089209,0.052522302,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,32.33333333,27.20906712,50,1,12692988,5565233.134,15961515,6267131,0,1,Syn
42240,172.16.0.5-192.168.50.4-9503-12942-17,172.16.0.5,9503,192.168.50.4,12942,17,42:57.2,1,2,0,940,0,470,470,470,0,0,0,0,0,940000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,470,470,470,0,0,0,0,0,0,0,0,0,0,0,705,470,0,-2,0,0,0,0,0,0,2,940,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
71363,172.16.0.5-192.168.50.4-9543-47751-17,172.16.0.5,9543,192.168.50.4,47751,17,42:57.2,1,2,0,940,0,470,470,470,0,0,0,0,0,940000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,470,470,470,0,0,0,0,0,0,0,0,0,0,0,705,470,0,-2,0,0,0,0,0,0,2,940,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
130336,172.16.0.5-192.168.50.4-897-2120-17,172.16.0.5,897,192.168.50.4,2120,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
10183,172.16.0.5-192.168.50.4-7037-7037-6,172.16.0.5,7037,192.168.50.4,7037,6,36:28.6,38740873,8,2,48,12,6,6,6,0,6,6,6,0,1.548751883,0.258125314,4304541.444,6731223.505,17231878,0,38740873,5534410.429,7243743.188,17231878,0,1,1,0,1,1,0,0,0,0,160,40,0.206500251,0.051625063,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,36,60.62177826,106,1,12913587.67,3804892.452,17231878,10053384,0,1,Syn
184453,172.16.0.5-192.168.50.4-888-64301-17,172.16.0.5,888,192.168.50.4,64301,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
72896,172.16.0.5-192.168.50.4-1015-49028-17,172.16.0.5,1015,192.168.50.4,49028,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
9783,192.168.50.8-4.2.2.4-52621-53-17,192.168.50.8,52621,4.2.2.4,53,17,20:42.3,20927,2,2,84,140,42,42,42,0,70,70,70,0,10703.87538,191.1406317,6975.666667,12077.87897,20922,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,95.57031586,95.57031586,42,70,53.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,66.5,42,70,40,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
