Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,0.0,643925,0,643925.0,0,6.211903560197229,0.0,5840,6,4,0.0,627519,syn
0.0,0,0.0,0.0,0,250000.0,48,0,48.0,0,41666.66666666666,0.0,5840,6,2,12.0,28041,syn
0.0,0,49.0,6.0,0,154838.70967741936,155,0,0.0,0,12903.225806451614,0.0,5840,6,2,12.0,292143,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,54793,syn
0.0,0,2.0,6.0,0,444444.4444444445,54,0,1.0,0,37037.03703703704,0.0,5840,6,2,12.0,39654,syn
54.2,0,29279289.0,6.0,0,1.6615515494522048,64999488,0,64999488.0,0,0.1846168388280228,12999843.0,5840,6,12,72.0,396716,syn
66.0,0,49076036.0,6.0,0,2.0880418677450985,57470112,0,57470112.0,0,0.2088041867745098,11493956.2,5840,6,12,72.0,479377,syn
42.0,0,5854284.0,6.0,0,1.448649014073625,66268640,0,66268640.0,0,0.1810811267592031,13253686.0,5840,6,12,72.0,450377,syn
42.0,0,17171239.0,6.0,0,1.6152075831977022,59435085,0,59435085.0,0,0.2019009478997128,11886974.8,5840,6,12,72.0,481345,syn
2489822.5,0,15308740.0,6.0,0,2.866056096633585,29308568,0,29308568.0,0,0.2729577234889128,12164461.0,5840,6,8,48.0,282543,syn
0.0,0,1.0,0.0,0,0.0,140,0,48.0,0,14285.714285714286,0.0,5840,6,2,0.0,720317,syn
1.0,0,0.0,0.0,0,0.0,5792681,0,5792681.0,0,0.6905265454804088,5792679.0,5840,6,4,0.0,539710,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,34889,syn
0.0,0,0.0,0.0,0,0.0,1969849,0,1969849.0,0,2.0306124987245218,0.0,5840,6,4,0.0,500369,syn
58.0,0,7425139.0,6.0,0,1.5582948611704557,61605799,0,61605799.0,0,0.1947868576463069,12321101.6,5840,6,12,72.0,505717,syn
42.8,0,29595183.0,6.0,0,1.5846224801180635,60582253,0,60582253.0,0,0.1980778100147579,12116407.6,5840,6,12,72.0,549340,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,79130,syn
21.0,0,50189099.0,6.0,0,1.5503816127066306,61920239,0,61920137.0,0,0.1937977015883288,12384006.2,5840,6,12,72.0,539466,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,30158,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,59813,syn
0.0,0,1.0,6.0,0,222222.22222222225,108,0,1.0,0,18518.51851851852,0.0,5840,6,2,12.0,32479,syn
0.0,0,1.0,6.0,0,428571.4285714286,56,0,1.0,0,35714.28571428572,0.0,5840,6,2,12.0,30854,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,57575,syn
0.0,0,0.0,0.0,0,0.0,50,0,50.0,0,40000.0,0.0,5840,6,2,0.0,80948,syn
75.0,0,17689212.0,6.0,0,1.813290987750373,33089008,0,33088957.0,0,0.1813290987750373,16544403.0,5840,6,6,36.0,162493,syn
40.5,0,11010646.0,6.0,0,1.5873532392720715,52918278,0,52918278.0,0,0.1889706237228657,13229528.75,5840,6,10,60.0,161609,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,31185,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,61787,syn
0.0,0,1.0,6.0,0,375000.0,64,0,1.0,0,31250.0,0.0,5840,6,2,12.0,31372,syn
42.0,0,10999913.0,6.0,0,1.6210650142404772,51817786,0,51817786.0,0,0.1929839302667234,12954404.5,5840,6,10,60.0,168619,syn
0.0,0,3.0,6.0,0,279069.76744186046,86,0,1.0,0,23255.81395348837,0.0,5840,6,2,12.0,45919,syn
0.0,0,48.0,6.0,0,150000.0,160,0,49.0,0,12499.999999999998,0.0,5840,6,2,12.0,349351,syn
0.0,0,1.0,6.0,0,212389.38053097343,113,0,1.0,0,17699.115044247792,0.0,5840,6,2,12.0,38127,syn
11.0,0,1.0,0.0,0,0.0,102964815,0,102964815.0,0,0.1359687772954285,17160791.333333336,5840,6,14,0.0,428038,syn
52.5,0,3.0,6.0,0,1.2767373538686322,46994787,0,46994787.0,0,0.1702316471824843,15664893.333333336,5840,6,8,48.0,166077,syn
22.0,0,1.0,0.0,0,0.0,93509619,0,93509619.0,0,0.1711053918420948,13358498.0,5840,6,16,0.0,672420,syn
0.0,0,1.0,6.0,0,138728.32369942195,173,0,1.0,0,11560.693641618496,0.0,5840,6,2,12.0,178409,syn
1.0,0,0.0,0.0,0,0.0,101979874,0,101979874.0,0,0.0588351383921105,50989935.5,5840,6,6,0.0,166523,syn
49.66666666666667,0,2.0,6.0,0,1.2960427046071168,55553725,0,55553725.0,0,0.1800059311954329,13888393.75,5840,6,10,60.0,162235,syn
32.8,0,1.0,0.0,0,0.0,104645603,0,104645603.0,0,0.1337848853525169,17440906.333333336,5840,6,14,0.0,446466,syn
22.000000000000004,0,1.0,0.0,0,0.0,100723916,0,100723916.0,0,0.15885005900684,14389108.714285713,5840,6,16,0.0,564367,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,33163,syn
0.0,0,1.0,6.0,0,184615.38461538465,130,0,51.0,0,15384.615384615388,0.0,5840,6,2,12.0,78768,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,66705,syn
11.4,0,1.0,0.0,0,0.0,95447008,0,95447008.0,0,0.1466782489399772,15907825.0,5840,6,14,0.0,718026,syn
1.0,0,0.0,0.0,0,0.9134046238876318,39412982,0,39412982.0,0,0.1522341039812719,19706489.5,5840,6,6,36.0,93894,syn
0.0,0,1.0,6.0,0,240000.0,100,0,1.0,0,20000.0,0.0,5840,6,2,12.0,31884,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,67913,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,33409,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,92247,syn
22.5,0,1.0,0.0,0,0.0,67505552,0,67505552.0,0,0.1481359636908087,16876365.25,5840,6,10,0.0,765025,syn
0.0,0,0.0,0.0,0,10.166088470384912,2360790,0,2360790.0,0,1.6943480783974854,0.0,5840,6,4,24.0,164982,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,69624,syn
56.5,0,2.0,6.0,0,1.024261931362637,58578766,0,58578766.0,0,0.1365682575150183,19526217.666666668,5840,6,8,48.0,162429,syn
0.0,0,47.0,6.0,0,237623.76237623763,101,0,1.0,0,19801.980198019806,0.0,5840,6,2,12.0,49520,syn
0.0,0,0.0,0.0,0,0.0,95,0,95.0,0,21052.631578947367,0.0,5840,6,2,0.0,94556,syn
0.0,0,2.0,6.0,0,393442.62295081967,61,0,1.0,0,32786.885245901634,0.0,5840,6,2,12.0,47922,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,34364,syn
0.0,0,0.0,0.0,0,0.0,99,0,48.0,0,20202.020202020205,0.0,5840,6,2,0.0,95983,syn
0.0,0,0.0,0.0,0,0.0,53,0,1.0,0,37735.84905660377,0.0,5840,6,2,0.0,89532,syn
69.66666666666667,0,13972926.0,6.0,0,2.517914238529622,38126795,0,38126743.0,0,0.2622827331801689,9531633.25,5840,6,10,60.0,416865,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,70311,syn
0.0,0,1.0,6.0,0,235294.11764705885,102,0,50.0,0,19607.843137254906,0.0,5840,6,2,12.0,36341,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,35278,syn
0.0,0,2.0,6.0,0,235294.11764705885,102,0,1.0,0,19607.843137254906,0.0,5840,6,2,12.0,48699,syn
0.0,0,1.0,6.0,0,233009.70873786407,103,0,1.0,0,19417.475728155343,0.0,5840,6,2,12.0,34477,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,75073,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,44735,syn
66.5,0,8964142.0,6.0,0,1.584901174807996,53000150,0,53000099.0,0,0.1886787112866662,13249979.75,5840,6,10,60.0,216397,syn
0.0,0,0.0,6.0,0,358208.9552238806,67,0,1.0,0,29850.74626865672,0.0,5840,6,2,12.0,29742,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,45823,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,74787,syn
0.0,0,49.0,6.0,0,242424.24242424243,99,0,0.0,0,20202.020202020205,0.0,5840,6,2,12.0,61222,syn
44.0,0,38963910.0,6.0,0,1.8287778839097897,45932314,0,45932314.0,0,0.2177116528464036,11483034.25,5840,6,10,60.0,266477,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,46495,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,46652,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,46842,syn
0.0,0,2.0,6.0,0,153846.15384615384,156,0,47.0,0,12820.51282051282,0.0,5840,6,2,12.0,613109,syn
0.0,0,1.0,0.0,0,0.0,101,0,1.0,0,19801.980198019806,0.0,5840,6,2,0.0,127329,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,79754,syn
0.0,0,0.0,0.0,0,8.336983658469906,2878739,0,2878739.0,0,1.3894972764116509,0.0,5840,6,4,24.0,187295,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,79310,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,79520,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,79967,syn
1.0,0,3.0,6.0,0,1.1993586429656742,40021390,0,40021336.0,0,0.1499198303707092,20010667.0,5840,6,6,36.0,249905,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,47690,syn
79.0,0,15876828.0,6.0,0,2.3485155485795945,40876885,0,40876885.0,0,0.2446370363103744,10219130.25,5840,6,10,60.0,451625,syn
68.0,0,13055431.0,6.0,0,1.5461897118082766,54327098,0,54327098.0,0,0.1840702037866996,13581723.25,5840,6,10,60.0,254441,syn
64.25,0,6082210.0,6.0,0,1.7524099652962328,47933989,0,47933989.0,0,0.2086202339638372,11983433.0,5840,6,10,60.0,291594,syn
59.0,0,47641859.0,6.0,0,2.015029940406329,47641972,0,47641871.0,0,0.2098989521256593,11910423.25,5840,6,10,60.0,282552,syn
18.666666666666664,0,35243110.0,6.0,0,2.042949494713329,35243162,0,35243058.0,0,0.226994388301481,11747667.0,5840,6,8,48.0,292787,syn
0.0,0,1.0,6.0,0,436363.6363636364,55,0,1.0,0,36363.63636363636,0.0,5840,6,2,12.0,38520,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,39419,syn
0.0,0,0.0,0.0,0,857142.8571428572,14,0,14.0,0,142857.14285714287,0.0,5840,6,2,12.0,67384,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,83164,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,50292,syn
50.00000000000001,0,10645236.0,6.0,0,1.5081054203032354,55699024,0,55699024.0,0,0.179536359559909,13924705.75,5840,6,10,60.0,269020,syn
38.0,0,1.0,6.0,0,1.311106126884517,54915463,0,54915463.0,0,0.1820980731784051,13728827.5,5840,6,10,60.0,137401,syn
0.0,0,1.0,0.0,0,0.0,100,0,1.0,0,20000.0,0.0,5840,6,2,0.0,130983,syn
0.0,0,49.0,6.0,0,161073.8255033557,149,0,49.0,0,13422.818791946307,0.0,5840,6,2,12.0,388058,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,79578,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,41501,syn
36.0,0,3.0,6.0,0,1.3584912837312442,52999972,0,52999972.0,0,0.1886793449626728,13249965.75,5840,6,10,60.0,315681,syn
6312.5,0,12513.0,6.0,0,1.9391204814337528,43318608,0,43318608.0,0,0.230847676361161,14435327.666666664,5840,6,10,60.0,569836,syn
769888.3333333335,0,0.0,0.0,0,0.0,65999724,0,65999724.0,0,0.1515157851266166,21230019.33333333,5840,6,10,0.0,236432,syn
1.3333333333333333,0,0.0,0.0,0,0.0,85717898,0,85717898.0,0,0.1399941001819713,17143578.6,5840,6,12,0.0,237220,syn
0.0,0,1.0,6.0,0,545454.5454545454,44,0,1.0,0,45454.545454545456,0.0,5840,6,2,12.0,50940,syn
0.0,0,1.0,6.0,0,130434.78260869563,184,0,1.0,0,10869.565217391304,0.0,5840,6,2,12.0,627668,syn
0.0,0,1.0,6.0,0,224299.0654205608,107,0,1.0,0,18691.58878504673,0.0,5840,6,2,12.0,43465,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,42442,syn
76.75,0,38806872.0,6.0,0,2.100577396211784,45701720,0,45701720.0,0,0.2188101454387274,11425353.0,5840,6,10,60.0,366195,syn
1835613.5,0,46.0,6.0,0,1.6464696521204458,36441607,0,36441607.0,0,0.2195292869493928,16385189.5,5840,6,8,48.0,360976,syn
0.0,0,2.0,6.0,0,347826.0869565217,69,0,1.0,0,28985.50724637681,0.0,5840,6,2,12.0,59682,syn
25.8,0,1.0,6.0,0,1.4931771138255137,56255885,0,56255885.0,0,0.2133110162607876,11251151.0,5840,6,12,72.0,391746,syn
58.25,0,23839884.0,6.0,0,1.9168944119789468,43820880,0,43820880.0,0,0.2282017157117793,10955161.5,5840,6,10,60.0,464098,syn
34.666666666666664,0,38369945.0,6.0,0,1.823781221289016,46058156,0,46058156.0,0,0.217116812058216,11514512.75,5840,6,10,60.0,411437,syn
69.0,0,32232859.0,6.0,0,1.5980148926332078,60074534,0,60074534.0,0,0.1664598846492924,15018564.5,5840,6,10,60.0,320550,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,43307,syn
0.0,0,1.0,6.0,0,260869.5652173913,92,0,2.0,0,21739.130434782608,0.0,5840,6,2,12.0,52592,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,54546,syn
1.0,0,0.0,0.0,0,0.0,102695150,0,102695150.0,0,0.116850698402018,20539029.0,5840,6,12,0.0,260648,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,44137,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,90124,syn
0.0,0,50.0,6.0,0,200000.0,120,0,1.0,0,16666.666666666668,0.0,5840,6,2,12.0,112481,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,116051,syn
0.0,0,0.0,0.0,0,244897.9591836735,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,12.0,40051,syn
37.25,0,45.0,6.0,0,1.5115104988364625,47634469,0,47634469.0,0,0.2099320137272864,11908568.0,5840,6,10,60.0,635977,syn
0.0,0,1.0,6.0,0,186046.511627907,129,0,46.0,0,15503.875968992252,0.0,5840,6,2,12.0,104675,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,44598,syn
0.0,0,0.0,0.0,0,0.0,50,0,50.0,0,40000.0,0.0,5840,6,2,0.0,113767,syn
0.0,0,0.0,0.0,0,0.0,48,0,48.0,0,41666.66666666666,0.0,5840,6,2,0.0,116248,syn
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,666666.6666666665,0.0,5840,6,2,0.0,163897,syn
51.75,0,41429779.0,6.0,0,1.740343955363824,48266321,0,48266321.0,0,0.207183804209979,12066528.25,5840,6,10,60.0,661566,syn
17.0,0,0.0,0.0,0,0.0,53413684,0,53413684.0,0,0.1497743537030698,17804528.333333332,5840,6,8,0.0,283905,syn
0.0,0,1.0,6.0,0,235294.11764705885,102,0,52.0,0,19607.843137254906,0.0,5840,6,2,12.0,46773,syn
12.75,0,49.0,6.0,0,1.227986026678781,58632589,0,58632490.0,0,0.1705536148164973,14658109.75,5840,6,10,60.0,491481,syn
39.0,0,2.0,6.0,0,1.567504926210794,45932870,0,45932870.0,0,0.2177090175292769,11483178.25,5840,6,10,60.0,414308,syn
72.5,0,11106126.0,6.0,0,1.7274521572048256,34733234,0,34733100.0,0,0.1727452157204825,17366477.0,5840,6,6,36.0,421835,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,45454,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,45591,syn
0.0,0,0.0,0.0,0,260869.5652173913,46,0,46.0,0,43478.260869565216,0.0,5840,6,2,12.0,46388,syn
39.5,0,1.0,6.0,0,1.4656365331727592,49125413,0,49125413.0,0,0.2035606296073276,12281313.25,5840,6,10,60.0,160815,syn
35.666666666666664,0,18216554.0,6.0,0,1.24969181707154,67216572,0,67216456.0,0,0.1487728353656595,16804087.0,5840,6,10,60.0,466206,syn
50.99999999999999,0,7954657.0,6.0,0,1.293209437300557,64954676,0,64954676.0,0,0.1539535044405424,16238617.75,5840,6,10,60.0,470438,syn
960654.0,0,17431176.0,6.0,0,1.7038788180086146,56342035,0,56341973.0,0,0.1774873768758973,18140221.33333333,5840,6,10,60.0,523392,syn
1566857.0,0,19937206.0,6.0,0,2.0586279093038145,40803877,0,40803769.0,0,0.1960598008860776,18835027.0,5840,6,8,48.0,373243,syn
46.0,0,56073239.0,6.0,0,1.3124977646522449,64000109,0,64000109.0,0,0.1562497338871719,15999981.25,5840,6,10,60.0,505909,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,94946,syn
0.0,0,2.0,6.0,0,436363.6363636364,55,0,1.0,0,36363.63636363636,0.0,5840,6,2,12.0,66563,syn
0.0,0,1.0,6.0,0,428571.4285714286,56,0,1.0,0,35714.28571428572,0.0,5840,6,2,12.0,45114,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,47093,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,91841,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,47251,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,47312,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,47353,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,122471,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,47753,syn
1.0,0,0.0,0.0,0,0.9136485618829018,39402459,0,39402459.0,0,0.1522747603138169,19701228.0,5840,6,6,36.0,131581,syn
0.0,0,0.0,0.0,0,235294.11764705885,51,0,51.0,0,39215.68627450981,0.0,5840,6,2,12.0,43345,syn
0.0,0,0.0,0.0,0,19.79758617930509,1212269,0,1212269.0,0,3.299597696550848,0.0,5840,6,4,24.0,312551,syn
0.0,0,0.0,0.0,0,9.085392468133932,2641603,0,2641603.0,0,1.5142320780223222,0.0,5840,6,4,24.0,280210,syn
34.666666666666664,0,20611625.0,6.0,0,1.3334593946335112,53994895,0,53994829.0,0,0.148162154959279,17998225.666666668,5840,6,8,48.0,646075,syn
73.33333333333333,0,43594373.0,6.0,0,1.9268488797426773,43594493,0,43594389.0,0,0.1835094171183502,14531389.333333336,5840,6,8,48.0,589871,syn
0.0,0,2.0,6.0,0,406779.6610169492,59,0,1.0,0,33898.30508474576,0.0,5840,6,2,12.0,69316,syn
0.0,0,1.0,6.0,0,222222.22222222225,108,0,1.0,0,18518.51851851852,0.0,5840,6,2,12.0,51820,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,49190,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,100335,syn
904896.4,0,0.0,0.0,0,0.0,84740566,0,84740566.0,0,0.1652101308834779,16043216.6,5840,6,14,0.0,393924,syn
0.0,0,0.0,0.0,0,0.0,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,0.0,122832,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,49971,syn
28.0,0,1.0,6.0,0,1.885540999109208,31821106,0,31821106.0,0,0.2514054665478944,10607000.333333334,5840,6,8,48.0,212593,syn
0.0,0,0.0,0.0,0,0.0,51,0,51.0,0,39215.68627450981,0.0,5840,6,2,0.0,122285,syn
0.0,0,0.0,0.0,0,0.0,46,0,46.0,0,43478.260869565216,0.0,5840,6,2,0.0,130990,syn
10.857142857142858,0,0.0,0.0,0,0.0,116859215,0,116859215.0,0,0.1369168875556797,16694162.571428573,5840,6,16,0.0,630544,syn
14.714285714285715,0,0.0,0.0,0,0.0,113083669,0,113083669.0,0,0.141488157763965,16154795.0,5840,6,16,0.0,480525,syn
0.0,0,1.0,6.0,0,230769.2307692308,104,0,1.0,0,19230.76923076923,0.0,5840,6,2,12.0,49066,syn
1.0,0,0.0,0.0,0,0.0,97551361,0,97551361.0,0,0.1640161637519337,13935908.0,5840,6,16,0.0,449306,syn
1.0,0,0.0,0.0,0,0.0,107249253,0,107249253.0,0,0.1678333367972269,13406155.625,5840,6,18,0.0,500114,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,51021,syn
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,12.0,98182,syn
9.333333333333334,0,0.0,0.0,0,0.0,107189276,0,107189276.0,0,0.1492686637793877,15312745.57142857,5840,6,16,0.0,613871,syn
0.0,0,49.0,6.0,0,187500.0,128,0,1.0,0,15625.0,0.0,5840,6,2,12.0,167741,syn
17.333333333333332,0,2.0,6.0,0,1.4802038645310516,40534957,0,40534957.0,0,0.1973605152708069,13511634.666666664,5840,6,8,48.0,592157,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,102585,syn
0.0,0,1.0,6.0,0,230769.2307692308,104,0,1.0,0,19230.76923076923,0.0,5840,6,2,12.0,49537,syn
1.3333333333333333,0,2.0,6.0,0,1.4360824475038267,41780331,0,41780325.0,0,0.1914776596671769,13926751.0,5840,6,8,48.0,470466,syn
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,16732,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,14872,mssql
0.0,0,0.0,0.0,0,2938000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2938.0,17460,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,13542,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,13760,mssql
0.0,0,0.0,0.0,0,2928000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2928.0,19045,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,10435,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,22564,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,6006,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,14284,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,20484,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,2207,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,30086,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,30158,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,31271,mssql
0.0,0,0.0,0.0,0,2936000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2936.0,31690,mssql
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,53959,mssql
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,62480,mssql
0.0,0,0.0,0.0,0,1472000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,2944.0,29617,mssql
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,84960,mssql
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,96047,mssql
0.0,0,0.0,0.0,0,2944000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2944.0,33254,mssql
0.0,0,0.0,0.0,0,2834000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,2834.0,26097,mssql
0.0,0,0.0,0.0,0,800000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,800.0,114291,mssql
0.0,0,0.0,0.0,0,800000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,800.0,4544,mssql
0.0,0,0.0,0.0,0,800000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,800.0,125850,mssql
0.0,0,0.0,0.0,0,496.1333501493916,3353937,0,3353937.0,0,1.192628245551422,0.0,-1,17,4,1664.0,47155,mssql
0.0,0,0.0,0.0,0,802000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,802.0,146898,mssql
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,800.0,128345,mssql
0.0,0,0.0,0.0,0,1752.694572291665,1789245,0,1789245.0,0,2.235579811596512,0.0,-1,17,4,3136.0,125250,mssql
